workload_full,configuration,internal_metrics,performance_cost
tpch_7,"{'shared_buffers': 131072, 'work_mem': 65536, 'maintenance_work_mem': 262144, 'effective_cache_size': 3145728, 'max_connections': 200, 'wal_buffers': 2048, 'checkpoint_completion_target': 0.9, 'checkpoint_timeout': 900, 'effective_io_concurrency': 100, 'join_collapse_limit': 8, 'from_collapse_limit': 8, 'bgwriter_delay': 200, 'bgwriter_lru_multiplier': 2.0, 'default_statistics_target': 100, 'max_parallel_workers_per_gather': 2}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.44266645804626
tpch_7,"{'shared_buffers': 956760.0, 'work_mem': 136209.0, 'maintenance_work_mem': 1359220.0, 'effective_cache_size': 2585268.0, 'max_connections': 462.0, 'wal_buffers': 6172.0, 'checkpoint_completion_target': 0.8346041440963745, 'checkpoint_timeout': 1278.0, 'effective_io_concurrency': 9.0, 'join_collapse_limit': 19.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 83.0, 'bgwriter_lru_multiplier': 2.3787553310394287, 'default_statistics_target': 82.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",1.9948607759203416
tpch_7,"{'shared_buffers': 467794.0, 'work_mem': 174323.0, 'maintenance_work_mem': 295746.0, 'effective_cache_size': 1902380.0, 'max_connections': 221.0, 'wal_buffers': 992.0, 'checkpoint_completion_target': 0.6713684797286987, 'checkpoint_timeout': 964.0, 'effective_io_concurrency': 200.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 738.0, 'bgwriter_lru_multiplier': 7.869195938110352, 'default_statistics_target': 304.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.044502815374645
tpch_7,"{'shared_buffers': 177939.0, 'work_mem': 27002.0, 'maintenance_work_mem': 1656150.0, 'effective_cache_size': 3069212.0, 'max_connections': 86.0, 'wal_buffers': 3706.0, 'checkpoint_completion_target': 0.7667638063430786, 'checkpoint_timeout': 609.0, 'effective_io_concurrency': 228.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 869.0, 'bgwriter_lru_multiplier': 3.6687097549438477, 'default_statistics_target': 173.0, 'max_parallel_workers_per_gather': 7.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.2174063829607262
tpch_7,"{'shared_buffers': 1244690.0, 'work_mem': 219289.0, 'maintenance_work_mem': 1005442.0, 'effective_cache_size': 485794.0, 'max_connections': 330.0, 'wal_buffers': 6405.0, 'checkpoint_completion_target': 0.5268683433532715, 'checkpoint_timeout': 1631.0, 'effective_io_concurrency': 130.0, 'join_collapse_limit': 15.0, 'from_collapse_limit': 16.0, 'bgwriter_delay': 446.0, 'bgwriter_lru_multiplier': 6.58168363571167, 'default_statistics_target': 454.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",1.612646011696219
tpch_7,"{'shared_buffers': 1392870.0, 'work_mem': 70905.0, 'maintenance_work_mem': 506690.0, 'effective_cache_size': 874961.0, 'max_connections': 348.0, 'wal_buffers': 5048.0, 'checkpoint_completion_target': 0.7310222387313843, 'checkpoint_timeout': 332.0, 'effective_io_concurrency': 265.0, 'join_collapse_limit': 14.0, 'from_collapse_limit': 10.0, 'bgwriter_delay': 313.0, 'bgwriter_lru_multiplier': 4.443265914916992, 'default_statistics_target': 374.0, 'max_parallel_workers_per_gather': 0.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",1.0553014581784181
tpch_7,"{'shared_buffers': 326113.0, 'work_mem': 232019.0, 'maintenance_work_mem': 1157459.0, 'effective_cache_size': 3458640.0, 'max_connections': 111.0, 'wal_buffers': 1853.0, 'checkpoint_completion_target': 0.5630013942718506, 'checkpoint_timeout': 1536.0, 'effective_io_concurrency': 92.0, 'join_collapse_limit': 18.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 879.0, 'bgwriter_lru_multiplier': 5.16259765625, 'default_statistics_target': 12.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.2415167958395106
tpch_7,"{'shared_buffers': 614453.0, 'work_mem': 92299.0, 'maintenance_work_mem': 803442.0, 'effective_cache_size': 1358903.0, 'max_connections': 203.0, 'wal_buffers': 2583.0, 'checkpoint_completion_target': 0.8738628625869751, 'checkpoint_timeout': 1186.0, 'effective_io_concurrency': 45.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 20.0, 'bgwriter_delay': 515.0, 'bgwriter_lru_multiplier': 0.6520533561706543, 'default_statistics_target': 401.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.1523892127820448
tpch_7,"{'shared_buffers': 1103413.0, 'work_mem': 161586.0, 'maintenance_work_mem': 1866852.0, 'effective_cache_size': 2042053.0, 'max_connections': 437.0, 'wal_buffers': 7265.0, 'checkpoint_completion_target': 0.632502555847168, 'checkpoint_timeout': 679.0, 'effective_io_concurrency': 162.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 12.0, 'bgwriter_delay': 182.0, 'bgwriter_lru_multiplier': 8.951370239257812, 'default_statistics_target': 226.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",1.987580104299323
tpch_7,"{'shared_buffers': 1047381.0, 'work_mem': 44393.0, 'maintenance_work_mem': 639304.0, 'effective_cache_size': 3931978.0, 'max_connections': 258.0, 'wal_buffers': 6961.0, 'checkpoint_completion_target': 0.7146336436271667, 'checkpoint_timeout': 466.0, 'effective_io_concurrency': 292.0, 'join_collapse_limit': 14.0, 'from_collapse_limit': 12.0, 'bgwriter_delay': 10.0, 'bgwriter_lru_multiplier': 5.903858184814453, 'default_statistics_target': 418.0, 'max_parallel_workers_per_gather': 8.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.0663743866973365
tpch_7,"{'shared_buffers': 752209.0, 'work_mem': 205959.0, 'maintenance_work_mem': 2020186.0, 'effective_cache_size': 814003.0, 'max_connections': 496.0, 'wal_buffers': 3770.0, 'checkpoint_completion_target': 0.5794256925582886, 'checkpoint_timeout': 1495.0, 'effective_io_concurrency': 100.0, 'join_collapse_limit': 10.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 687.0, 'bgwriter_lru_multiplier': 3.8558194637298584, 'default_statistics_target': 213.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.0231494094952662
tpch_7,"{'shared_buffers': 269724.0, 'work_mem': 119058.0, 'maintenance_work_mem': 344319.0, 'effective_cache_size': 2496832.0, 'max_connections': 290.0, 'wal_buffers': 561.0, 'checkpoint_completion_target': 0.8839999437332153, 'checkpoint_timeout': 1133.0, 'effective_io_concurrency': 73.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 802.0, 'bgwriter_lru_multiplier': 9.616345405578613, 'default_statistics_target': 325.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.150621743488237
tpch_7,"{'shared_buffers': 1531790.0, 'work_mem': 187893.0, 'maintenance_work_mem': 1312498.0, 'effective_cache_size': 1279387.0, 'max_connections': 57.0, 'wal_buffers': 5240.0, 'checkpoint_completion_target': 0.6223267912864685, 'checkpoint_timeout': 825.0, 'effective_io_concurrency': 171.0, 'join_collapse_limit': 20.0, 'from_collapse_limit': 10.0, 'bgwriter_delay': 389.0, 'bgwriter_lru_multiplier': 0.14577384293079376, 'default_statistics_target': 56.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.0975189784246
tpch_7,"{'shared_buffers': 1289334.0, 'work_mem': 102029.0, 'maintenance_work_mem': 1818209.0, 'effective_cache_size': 1685287.0, 'max_connections': 145.0, 'wal_buffers': 8070.0, 'checkpoint_completion_target': 0.8197431564331055, 'checkpoint_timeout': 1425.0, 'effective_io_concurrency': 36.0, 'join_collapse_limit': 9.0, 'from_collapse_limit': 16.0, 'bgwriter_delay': 368.0, 'bgwriter_lru_multiplier': 8.534172058105469, 'default_statistics_target': 159.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.126005077914922
tpch_7,"{'shared_buffers': 27251.0, 'work_mem': 140595.0, 'maintenance_work_mem': 849970.0, 'effective_cache_size': 2902935.0, 'max_connections': 385.0, 'wal_buffers': 2894.0, 'checkpoint_completion_target': 0.6861953735351562, 'checkpoint_timeout': 912.0, 'effective_io_concurrency': 209.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 948.0, 'bgwriter_lru_multiplier': 1.8724757432937622, 'default_statistics_target': 472.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.038595798977625
tpch_7,"{'shared_buffers': 511274.0, 'work_mem': 61415.0, 'maintenance_work_mem': 1523418.0, 'effective_cache_size': 250139.0, 'max_connections': 408.0, 'wal_buffers': 1669.0, 'checkpoint_completion_target': 0.7753763198852539, 'checkpoint_timeout': 568.0, 'effective_io_concurrency': 256.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 568.0, 'bgwriter_lru_multiplier': 7.322943687438965, 'default_statistics_target': 125.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",1.5921396869088489
tpch_7,"{'shared_buffers': 806428.0, 'work_mem': 253250.0, 'maintenance_work_mem': 142600.0, 'effective_cache_size': 3368317.0, 'max_connections': 163.0, 'wal_buffers': 4364.0, 'checkpoint_completion_target': 0.518293023109436, 'checkpoint_timeout': 1766.0, 'effective_io_concurrency': 140.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 252.0, 'bgwriter_lru_multiplier': 3.0812630653381348, 'default_statistics_target': 256.0, 'max_parallel_workers_per_gather': 7.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.1398020894549132
tpch_7,"{'shared_buffers': 885139.0, 'work_mem': 50758.0, 'maintenance_work_mem': 2069531.0, 'effective_cache_size': 1490771.0, 'max_connections': 303.0, 'wal_buffers': 3024.0, 'checkpoint_completion_target': 0.6591582894325256, 'checkpoint_timeout': 495.0, 'effective_io_concurrency': 105.0, 'join_collapse_limit': 18.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 265.0, 'bgwriter_lru_multiplier': 9.23267936706543, 'default_statistics_target': 349.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.0125207238263814
tpch_7,"{'shared_buffers': 590738.0, 'work_mem': 257922.0, 'maintenance_work_mem': 593447.0, 'effective_cache_size': 2173681.0, 'max_connections': 98.0, 'wal_buffers': 7707.0, 'checkpoint_completion_target': 0.8473935723304749, 'checkpoint_timeout': 1746.0, 'effective_io_concurrency': 287.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 935.0, 'bgwriter_lru_multiplier': 1.0079481601715088, 'default_statistics_target': 37.0, 'max_parallel_workers_per_gather': 8.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.125242211831363
tpch_7,"{'shared_buffers': 106722.0, 'work_mem': 97086.0, 'maintenance_work_mem': 1271106.0, 'effective_cache_size': 1010539.0, 'max_connections': 244.0, 'wal_buffers': 4498.0, 'checkpoint_completion_target': 0.5394737720489502, 'checkpoint_timeout': 1349.0, 'effective_io_concurrency': 184.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 555.0, 'bgwriter_lru_multiplier': 5.520840167999268, 'default_statistics_target': 379.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.3750936758087713
tpch_7,"{'shared_buffers': 1368038.0, 'work_mem': 151042.0, 'maintenance_work_mem': 398128.0, 'effective_cache_size': 3593978.0, 'max_connections': 454.0, 'wal_buffers': 1302.0, 'checkpoint_completion_target': 0.7543696165084839, 'checkpoint_timeout': 889.0, 'effective_io_concurrency': 58.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 16.0, 'bgwriter_delay': 149.0, 'bgwriter_lru_multiplier': 4.717345237731934, 'default_statistics_target': 248.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.073854833266789
tpch_7,"{'shared_buffers': 1513124.0, 'work_mem': 116066.0, 'maintenance_work_mem': 891424.0, 'effective_cache_size': 3171374.0, 'max_connections': 422.0, 'wal_buffers': 4133.0, 'checkpoint_completion_target': 0.5502157807350159, 'checkpoint_timeout': 1066.0, 'effective_io_concurrency': 225.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 11.0, 'bgwriter_delay': 124.0, 'bgwriter_lru_multiplier': 6.289255619049072, 'default_statistics_target': 90.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",1.3210437851701955
tpch_7,"{'shared_buffers': 251815.0, 'work_mem': 200230.0, 'maintenance_work_mem': 1764338.0, 'effective_cache_size': 587732.0, 'max_connections': 206.0, 'wal_buffers': 6831.0, 'checkpoint_completion_target': 0.7432361841201782, 'checkpoint_timeout': 800.0, 'effective_io_concurrency': 24.0, 'join_collapse_limit': 19.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 705.0, 'bgwriter_lru_multiplier': 3.3044023513793945, 'default_statistics_target': 296.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.246438910600729
tpch_7,"{'shared_buffers': 734304.0, 'work_mem': 31786.0, 'maintenance_work_mem': 93193.0, 'effective_cache_size': 2691144.0, 'max_connections': 130.0, 'wal_buffers': 5606.0, 'checkpoint_completion_target': 0.6448991298675537, 'checkpoint_timeout': 397.0, 'effective_io_concurrency': 145.0, 'join_collapse_limit': 15.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 820.0, 'bgwriter_lru_multiplier': 7.502352714538574, 'default_statistics_target': 179.0, 'max_parallel_workers_per_gather': 7.0}","{'xact_commit': 52.0, 'xact_rollback': 0.0, 'blks_read': 948458.0, 'blks_hit': 30810.0, 'tup_returned': 51884930.0, 'tup_fetched': 5979.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1003684.0, 'disk_write_count': 0.0, 'disk_read_bytes': 8222179328.0, 'disk_write_bytes': 0.0}",2.0093711157788636
